,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
10,0,2.0,Yes,I am not sure,1.0,Yes,Yes,Very easy,No,No,Maybe,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,No,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,None did,Some of them,Yes,Yes,"No, I don't think it would",Maybe,Very open,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Sometimes,Often,28,Male,United States of America,United States of America,Never,False,True
11,0,3.0,Yes,Yes,0.0,I don't know,I don't know,Somewhat difficult,Yes,No,No,No,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,No,Yes,Yes,Yes,Yes,1,Never,Rarely,34,Male,United States of America,United States of America,Sometimes,True,False
12,0,5.0,Yes,I am not sure,0.0,No,Yes,Very easy,No,No,Yes,Yes,Yes,No,Some did,"Yes, I was aware of all of them",Some did,Some did,"Yes, always",None of them,None of them,"Yes, at all of my previous employers",Some of my previous employers,"Yes, they all did",None of them,No,No,"No, it has not","No, they do not",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,30,Female,United States of America,United States of America,Always,False,True
13,0,2.0,Yes,Yes,1.0,Yes,Yes,Somewhat easy,No,No,No,Maybe,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them","Yes, all of them",Some of my previous employers,Some of my previous employers,None did,Some of them,Yes,No,Maybe,"Yes, I think they would",Not open at all,"Yes, I experienced",No,Maybe,Maybe,No,0,Not applicable to me,Sometimes,44,Male,Canada,Canada,Sometimes,True,False
14,0,3.0,Yes,Yes,0.0,I don't know,Yes,Very easy,No,No,Yes,Yes,No,No,I don't know,"No, I only became aware later",None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,No,No,"No, it has not","No, they do not",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,35,Male,United States of America,United States of America,Always,False,True
15,0,6.0,I don't know,No,0.0,I don't know,I don't know,Neither easy nor difficult,Maybe,Maybe,Maybe,Maybe,I don't know,No,Some did,I was aware of some,Some did,Some did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,Maybe,Neutral,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,52,Male,United States of America,United States of America,Sometimes,False,True
16,0,2.0,Not eligible for coverage / N/A,No,0.0,No,I don't know,Very difficult,Maybe,No,Maybe,Maybe,No,No,"No, none did","No, I only became aware later",None did,None did,No,"Yes, all of them",None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Yes,No,"Yes, it has","No, I don't think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,32,Female,Canada,Canada,Always,False,True
17,0,3.0,No,No,0.0,No,I don't know,I don't know,Maybe,No,Yes,Maybe,No,No,"No, none did","Yes, I was aware of all of them",None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,34,Male,United Kingdom,United Kingdom,Never,False,True
18,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,No,No,"Yes, it has","Yes, they do",Somewhat not open,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Often,Often,25,Female,United States of America,United States of America,Always,False,True
19,0,2.0,I don't know,No,0.0,No,I don't know,I don't know,Yes,No,No,No,Yes,No,I don't know,N/A (not currently aware),None did,Some did,I don't know,"Yes, all of them",None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,31,Male,United States of America,United States of America,Sometimes,True,False
20,0,2.0,No,,0.0,No,I don't know,Very easy,No,No,Maybe,Yes,I don't know,No,"Yes, they all did","Yes, I was aware of all of them",None did,None did,"Yes, always",None of them,None of them,Some of my previous employers,Some of my previous employers,"Yes, they all did",None of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,Yes,Maybe,No,No,0,Not applicable to me,Not applicable to me,26,Male,United States of America,United States of America,Sometimes,False,True
21,0,6.0,Yes,No,1.0,I don't know,I don't know,Somewhat easy,No,No,Maybe,Yes,I don't know,No,Some did,"Yes, I was aware of all of them",Some did,Some did,"Yes, always",None of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,Maybe,Maybe,Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,United States of America,United States of America,Never,True,False
22,0,2.0,Yes,Yes,0.0,No,I don't know,Very easy,Maybe,Maybe,Maybe,No,I don't know,No,"Yes, they all did","Yes, I was aware of all of them",None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Neutral,No,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,25,Male,Germany,Germany,Sometimes,False,True
23,0,2.0,Yes,Yes,0.0,No,I don't know,Somewhat difficult,Maybe,No,Maybe,Maybe,I don't know,No,Some did,I was aware of some,Some did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,No,Yes,1,Sometimes,Often,33,Male,Canada,Canada,Sometimes,False,True
24,1,5.0,,,,,,,,,,,,,I don't know,"No, I only became aware later",None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,Maybe,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,38,Male,United States of America,United States of America,Sometimes,True,False
25,0,3.0,Yes,Yes,0.5,Yes,Yes,Very easy,No,No,Maybe,Maybe,Yes,No,,,,,,,,,,,,Maybe,Maybe,Maybe,"No, I don't think they would",Very open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,42,Male,Germany,Germany,Never,True,False
26,0,4.0,No,No,0.0,No,I don't know,Very difficult,Yes,Yes,No,No,No,No,"No, none did",I was aware of some,Some did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",I don't know,Some did,None of them,No,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Rarely,Often,27,Male,Netherlands,Netherlands,Sometimes,True,False
27,0,3.0,I don't know,No,0.0,No,I don't know,Somewhat difficult,No,No,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,No,No,Maybe,No,1,Sometimes,Often,35,Male,Germany,Germany,Never,False,True
28,0,4.0,I don't know,No,1.0,Yes,I don't know,Neither easy nor difficult,Maybe,No,Maybe,Maybe,I don't know,Yes,I don't know,"No, I only became aware later",None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,"Yes, all of them",Maybe,No,"Yes, I think it would","No, I don't think they would",Neutral,"Yes, I observed",Yes,Yes,Maybe,No,1,Sometimes,Often,34,Female,United Kingdom,United Kingdom,Never,True,False
29,0,2.0,Not eligible for coverage / N/A,,0.0,No,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,32,Non-binary/Other,United Kingdom,United Kingdom,Never,False,True
30,0,3.0,Not eligible for coverage / N/A,Yes,0.0,No,I don't know,Somewhat easy,Maybe,No,Maybe,Maybe,No,No,,,,,,,,,,,,Maybe,Maybe,"Yes, I think it would",Maybe,Very open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Often,32,Non-binary/Other,Germany,Germany,Never,False,True
31,0,2.0,Yes,Yes,0.0,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,No,Some did,"Yes, I was aware of all of them",None did,Some did,"Yes, always",None of them,None of them,"Yes, at all of my previous employers",I don't know,"Yes, they all did",None of them,No,No,"No, I don't think it would","No, they do not",Very open,No,No,Yes,Yes,Yes,1,Often,Sometimes,30,Male,United States of America,United States of America,Sometimes,False,True
32,0,6.0,I don't know,I am not sure,0.0,No,I don't know,Very easy,Maybe,No,No,Maybe,No,No,,,,,,,,,,,,No,No,Maybe,Maybe,Somewhat open,No,I don't know,Yes,Maybe,No,0,Rarely,Often,31,Male,United States of America,United States of America,Never,False,True
33,1,6.0,,,,,,,,,,,,,Some did,"No, I only became aware later",None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,"Yes, at all of my previous employers",I don't know,None of them,No,Maybe,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,Czech Republic,Czech Republic,Sometimes,True,False
34,0,4.0,Yes,I am not sure,0.0,I don't know,Yes,Very easy,No,No,Maybe,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Yes,Yes,"No, I don't think it would","No, I don't think they would",Somewhat not open,Maybe/Not sure,No,Yes,Yes,No,0,Not applicable to me,Sometimes,36,Male,United Kingdom,United Kingdom,Sometimes,False,True
35,0,6.0,No,No,0.0,Yes,I don't know,Somewhat easy,Maybe,No,No,No,I don't know,Yes,"No, none did",N/A (not currently aware),None did,None did,Sometimes,Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,33,Male,Germany,Germany,Never,False,True
36,0,5.0,Yes,I am not sure,0.0,Yes,Yes,Very easy,No,No,Yes,Maybe,Yes,No,Some did,I was aware of some,Some did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Yes,Yes,Maybe,Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,44,Male,United States of America,United States of America,Always,False,True
37,0,4.0,No,Yes,0.0,No,I don't know,Somewhat easy,No,No,Yes,Yes,Yes,No,"No, none did","Yes, I was aware of all of them",None did,None did,No,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,"Yes, all of them",Maybe,Maybe,Maybe,"Yes, I think they would",Somewhat open,"Yes, I observed",No,No,Maybe,No,0,Never,Sometimes,29,Male,United Kingdom,United Kingdom,Never,False,True
38,0,6.0,No,I am not sure,1.0,No,I don't know,Somewhat easy,No,No,Maybe,Yes,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Maybe,Yes,1,Rarely,Sometimes,29,Male,United Kingdom,United Kingdom,Sometimes,False,True
39,0,2.0,Yes,Yes,0.5,I don't know,I don't know,Neither easy nor difficult,Maybe,No,Yes,Yes,I don't know,Yes,Some did,"No, I only became aware later",None did,Some did,I don't know,Some of them,Some of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,Some of them,Yes,Yes,Maybe,Maybe,Very open,"Yes, I observed",I don't know,No,No,No,0,Not applicable to me,Not applicable to me,44,Male,Canada,Canada,Always,False,True
40,1,4.0,,,,,,,,,,,,,"Yes, they all did","No, I only became aware later",None did,Some did,"Yes, always",Some of them,Some of them,"Yes, at all of my previous employers",Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,No,0,Rarely,Sometimes,34,Male,United States of America,United States of America,Sometimes,False,True
41,0,6.0,Yes,I am not sure,0.0,I don't know,Yes,Somewhat easy,No,No,Maybe,Yes,No,No,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,No,1,Rarely,Sometimes,40,Male,United States of America,United States of America,Always,False,True
42,0,6.0,Yes,I am not sure,0.0,No,Yes,Somewhat difficult,Yes,Maybe,Yes,Yes,No,No,Some did,"No, I only became aware later",None did,Some did,I don't know,Some of them,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",None did,None of them,Maybe,No,Maybe,Maybe,Very open,Maybe/Not sure,Yes,Yes,Yes,No,1,Often,Often,46,Female,Netherlands,Netherlands,Never,False,True
43,1,5.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Yes,No,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,No,1,Sometimes,Often,28,Male,Lithuania,Lithuania,Sometimes,False,True
44,0,5.0,No,I am not sure,0.0,No,No,Somewhat difficult,Maybe,No,No,No,No,No,"No, none did",N/A (not currently aware),None did,None did,No,I don't know,None of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,41,Male,United States of America,United States of America,Never,True,False
45,0,2.0,Yes,Yes,0.5,Yes,I don't know,Somewhat easy,Maybe,Maybe,Maybe,Maybe,No,No,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them","Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,33,Male,United States of America,United States of America,Sometimes,False,True
46,1,4.0,,,,,,,,,,,,,Some did,I was aware of some,Some did,Some did,Sometimes,Some of them,Some of them,"Yes, at all of my previous employers",Some of my previous employers,I don't know,Some of them,Yes,Maybe,"No, I don't think it would",Maybe,Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,32,Male,United States of America,United States of America,Sometimes,False,True
47,0,2.0,I don't know,No,0.0,I don't know,I don't know,I don't know,Maybe,No,No,Maybe,I don't know,No,Some did,I was aware of some,None did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Sometimes,45,Male,United States of America,United States of America,Sometimes,False,True
48,1,2.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers",I don't know,I don't know,Some of them,Yes,Yes,"No, I don't think it would",Maybe,Neutral,Maybe/Not sure,Yes,Yes,Maybe,Yes,1,Not applicable to me,Not applicable to me,43,Male,United Kingdom,United Kingdom,Sometimes,False,True
49,0,5.0,Yes,Yes,0.0,No,Yes,Very easy,No,No,Yes,Maybe,I don't know,No,Some did,"Yes, I was aware of all of them",Some did,"Yes, they all did","Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,No,Maybe,Maybe,Somewhat open,No,No,Maybe,Yes,Yes,1,Often,Often,37,Female,United States of America,United States of America,Always,False,True
50,0,3.0,No,,0.0,No,I don't know,Somewhat easy,Maybe,Maybe,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,No,No,"Yes, it has",Maybe,Neutral,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Sometimes,Often,37,Male,Australia,Australia,Never,False,True
51,0,4.0,Yes,Yes,0.0,No,Yes,Very easy,Maybe,Maybe,Yes,Yes,I don't know,No,Some did,I was aware of some,None did,Some did,"Yes, always",Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Yes,Yes,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,No,No,No,0,Not applicable to me,Not applicable to me,27,Male,United States of America,United States of America,Sometimes,False,True
52,1,6.0,,,,,,,,,,,,,"Yes, they all did","Yes, I was aware of all of them",None did,None did,I don't know,"Yes, all of them",Some of them,"Yes, at all of my previous employers","Yes, at all of my previous employers","Yes, they all did",None of them,Yes,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,Netherlands,Netherlands,Sometimes,False,True
53,0,5.0,Yes,Yes,0.0,Yes,I don't know,Somewhat difficult,Maybe,Maybe,Maybe,Yes,Yes,No,"Yes, they all did","Yes, I was aware of all of them",Some did,Some did,"Yes, always",Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,Maybe,"No, I don't think they would",Neutral,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Never,Sometimes,36,Male,United States of America,United States of America,Sometimes,False,True
54,0,2.0,Yes,Yes,0.0,No,I don't know,I don't know,Maybe,No,Maybe,Maybe,I don't know,No,"No, none did","Yes, I was aware of all of them",None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,No,"Yes, I think it would",Maybe,Neutral,No,No,Maybe,Maybe,Yes,1,Rarely,Often,34,Male,United States of America,United States of America,Always,True,False
55,0,6.0,Yes,No,1.0,Yes,I don't know,Somewhat difficult,Maybe,Maybe,Yes,Yes,I don't know,No,Some did,N/A (not currently aware),Some did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,"Yes, all of them",No,No,Maybe,"No, I don't think they would",Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31,Female,United States of America,United States of America,Sometimes,True,False
56,0,2.0,Yes,Yes,0.0,Yes,I don't know,Somewhat easy,No,No,Yes,Yes,Yes,No,,,,,,,,,,,,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,Yes,Maybe,Maybe,Yes,1,Rarely,Often,30,Male,United States of America,United States of America,Never,False,True
57,0,3.0,Yes,Yes,0.0,I don't know,Yes,Somewhat difficult,Maybe,No,Maybe,Yes,No,No,Some did,"No, I only became aware later",None did,Some did,"Yes, always",Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Yes,No,"Yes, I think it would",Maybe,Somewhat not open,Maybe/Not sure,Yes,Maybe,Maybe,No,0,Sometimes,Often,32,Male,Canada,Canada,Never,True,False
58,0,2.0,Yes,I am not sure,0.0,No,I don't know,Somewhat difficult,No,No,No,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",Some of my previous employers,I don't know,None of them,Maybe,No,"No, I don't think it would",Maybe,Somewhat not open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,40,Female,United States of America,United States of America,Sometimes,True,False
59,0,2.0,I don't know,No,0.0,No,I don't know,Neither easy nor difficult,Maybe,No,Maybe,No,I don't know,No,"No, none did",I was aware of some,None did,None did,I don't know,Some of them,None of them,Some of my previous employers,I don't know,None did,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,40,Male,United States of America,United States of America,Sometimes,True,False
60,0,1.0,Yes,I am not sure,1.0,Yes,I don't know,Neither easy nor difficult,No,No,Maybe,Yes,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,I don't know,No,Maybe,No,0,Sometimes,Sometimes,41,Male,France,France,Sometimes,False,True
61,0,5.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Very difficult,Yes,No,No,Maybe,No,No,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",None of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,Yes,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,No,Yes,Maybe,Yes,1,Rarely,Often,27,Male,United Kingdom,United Kingdom,Never,True,False
62,0,3.0,Yes,Yes,0.0,No,I don't know,Somewhat easy,No,No,Yes,Yes,I don't know,No,Some did,"No, I only became aware later",None did,None did,I don't know,Some of them,None of them,Some of my previous employers,"Yes, at all of my previous employers",None did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,30,Male,United States of America,United States of America,Sometimes,False,True
63,1,6.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,"No, at none of my previous employers",I don't know,None of them,No,No,"Yes, I think it would","Yes, I think they would",Neutral,"Yes, I observed",I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,29,Male,Venezuela,Venezuela,Always,False,True
64,1,6.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,Some did,"Yes, always",I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,No,No,Maybe,Maybe,Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,38,Male,United Kingdom,United Kingdom,Sometimes,True,False
